Model,MSO64
Channel,CH1,,Channel,CH2
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,4.00000000e-11,,Sample Interval,4.00000000e-11
Record Length,50000,,Record Length,50000
Zero Index,2999.12109375,,Zero Index,2999.12109375
Vertical Units,V,,Vertical Units,V
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH2
1.51675156e-07,1.43671875e-03,1.43325938e-02
1.51715156e-07,1.40859375e-03,1.42003438e-02
1.51755156e-07,1.21640625e-03,1.41363750e-02
1.51795156e-07,9.98437500e-04,1.41435625e-02
1.51835156e-07,9.25781250e-04,1.41910000e-02
1.51875156e-07,1.05703125e-03,1.42441875e-02
1.51915156e-07,1.30781250e-03,1.42794063e-02
1.51955156e-07,1.50234375e-03,1.42916250e-02
1.51995156e-07,1.51640625e-03,1.42880313e-02
1.52035156e-07,1.36406250e-03,1.42887500e-02
1.52075156e-07,1.16718750e-03,1.43167813e-02
1.52115156e-07,1.07109375e-03,1.43865000e-02
1.52155156e-07,1.14609375e-03,1.44842500e-02
1.52195156e-07,1.34531250e-03,1.45705000e-02
1.52235156e-07,1.55625000e-03,1.45956563e-02
1.52275156e-07,1.67812500e-03,1.45367188e-02
1.52315156e-07,1.66875000e-03,1.44174063e-02
1.52355156e-07,1.54687500e-03,1.43002500e-02
1.52395156e-07,1.36406250e-03,1.42463438e-02
1.52435156e-07,1.17890625e-03,1.42729375e-02
1.52475156e-07,1.05234375e-03,1.43440938e-02
1.52515156e-07,1.01953125e-03,1.43965625e-02
1.52555156e-07,1.09453125e-03,1.43886563e-02
1.52595156e-07,1.23515625e-03,1.43282813e-02
1.52635156e-07,1.36171875e-03,1.42607188e-02
1.52675156e-07,1.38515625e-03,1.42319688e-02
1.52715156e-07,1.25390625e-03,1.42499375e-02
1.52755156e-07,1.00312500e-03,1.42894688e-02
1.52795156e-07,7.52343750e-04,1.43110313e-02
1.52835156e-07,6.44531250e-04,1.42973750e-02
1.52875156e-07,7.71093750e-04,1.42592813e-02
1.52915156e-07,1.09218750e-03,1.42219063e-02
1.52955156e-07,1.45312500e-03,1.42060938e-02
1.52995156e-07,1.66171875e-03,1.42147188e-02
1.53035156e-07,1.59609375e-03,1.42398750e-02
1.53075156e-07,1.29843750e-03,1.42715000e-02
1.53115156e-07,9.53906250e-04,1.42995313e-02
1.53155156e-07,7.73437500e-04,1.43081563e-02
1.53195156e-07,8.64843750e-04,1.42822813e-02
1.53235156e-07,1.15078125e-03,1.42211875e-02
1.53275156e-07,1.42968750e-03,1.41543438e-02
1.53315156e-07,1.51406250e-03,1.41342188e-02
1.53355156e-07,1.35937500e-03,1.41974688e-02
1.53395156e-07,1.07812500e-03,1.43333125e-02
1.53435156e-07,8.60156250e-04,1.44741875e-02
1.53475156e-07,8.39062500e-04,1.45367188e-02
1.53515156e-07,1.01015625e-03,1.44792188e-02
1.53555156e-07,1.27265625e-03,1.43383438e-02
1.53595156e-07,1.50468750e-03,1.42046563e-02
1.53635156e-07,1.63359375e-03,1.41629688e-02
1.53675156e-07,1.64765625e-03,1.42319688e-02
1.53715156e-07,1.56562500e-03,1.43541563e-02
1.53755156e-07,1.41093750e-03,1.44382500e-02
1.53795156e-07,1.23046875e-03,1.44231563e-02
1.53835156e-07,1.09453125e-03,1.43131875e-02
1.53875156e-07,1.09453125e-03,1.41636875e-02
1.53915156e-07,1.25625000e-03,1.40393438e-02
1.53955156e-07,1.49765625e-03,1.39811250e-02
1.53995156e-07,1.65703125e-03,1.39969375e-02
1.54035156e-07,1.59140625e-03,1.40788750e-02
1.54075156e-07,1.31250000e-03,1.42111250e-02
1.54115156e-07,1.00312500e-03,1.43649375e-02
1.54155156e-07,9.14062500e-04,1.44935938e-02
1.54195156e-07,1.17421875e-03,1.45431875e-02
1.54235156e-07,1.68281250e-03,1.44871250e-02
1.54275156e-07,2.15390625e-03,1.43541563e-02
1.54315156e-07,2.29687500e-03,1.42226250e-02
1.54355156e-07,2.02500000e-03,1.41723125e-02
1.54395156e-07,1.49765625e-03,1.42283750e-02
1.54435156e-07,9.98437500e-04,1.43390625e-02
1.54475156e-07,7.50000000e-04,1.44152500e-02
1.54515156e-07,7.68750000e-04,1.43944063e-02
1.54555156e-07,9.07031250e-04,1.42916250e-02
1.54595156e-07,9.86718750e-04,1.41845313e-02
1.54635156e-07,9.39843750e-04,1.41521875e-02
1.54675156e-07,8.32031250e-04,1.42226250e-02
1.54715156e-07,7.73437500e-04,1.43591875e-02
1.54755156e-07,8.15625000e-04,1.44943125e-02
1.54795156e-07,9.16406250e-04,1.45827188e-02
1.54835156e-07,1.00546875e-03,1.46186563e-02
1.54875156e-07,1.07343750e-03,1.46208125e-02
1.54915156e-07,1.18828125e-03,1.45992500e-02
1.54955156e-07,1.42031250e-03,1.45467813e-02
1.54995156e-07,1.76015625e-03,1.44526250e-02
1.55035156e-07,2.09062500e-03,1.43304375e-02
1.55075156e-07,2.26640625e-03,1.42190313e-02
1.55115156e-07,2.22890625e-03,1.41622500e-02
1.55155156e-07,2.04609375e-03,1.41766250e-02
1.55195156e-07,1.85859375e-03,1.42413125e-02
1.55235156e-07,1.75078125e-03,1.43175000e-02
1.55275156e-07,1.69687500e-03,1.43793125e-02
1.55315156e-07,1.60078125e-03,1.44260313e-02
1.55355156e-07,1.42031250e-03,1.44684375e-02
1.55395156e-07,1.23046875e-03,1.45050938e-02
1.55435156e-07,1.18828125e-03,1.45144375e-02
1.55475156e-07,1.37343750e-03,1.44770625e-02
1.55515156e-07,1.69218750e-03,1.43994375e-02
1.55555156e-07,1.91953125e-03,1.43218125e-02
1.55595156e-07,1.86328125e-03,1.42909063e-02
1.55635156e-07,1.51875000e-03,1.43239688e-02
1.55675156e-07,1.09218750e-03,1.43872188e-02
1.55715156e-07,8.50781250e-04,1.44238750e-02
1.55755156e-07,9.28125000e-04,1.43944063e-02
1.55795156e-07,1.23515625e-03,1.43131875e-02
1.55835156e-07,1.52812500e-03,1.42341250e-02
1.55875156e-07,1.60312500e-03,1.42147188e-02
1.55915156e-07,1.41562500e-03,1.42664688e-02
1.55955156e-07,1.09453125e-03,1.43541563e-02
1.55995156e-07,8.32031250e-04,1.44231563e-02
1.56035156e-07,7.68750000e-04,1.44418438e-02
1.56075156e-07,9.25781250e-04,1.44145313e-02
1.56115156e-07,1.23281250e-03,1.43685313e-02
1.56155156e-07,1.55859375e-03,1.43254063e-02
1.56195156e-07,1.76015625e-03,1.42873125e-02
1.56235156e-07,1.73671875e-03,1.42506563e-02
1.56275156e-07,1.48125000e-03,1.42219063e-02
1.56315156e-07,1.11093750e-03,1.42161563e-02
1.56355156e-07,8.43750000e-04,1.42434688e-02
1.56395156e-07,8.64843750e-04,1.42851563e-02
1.56435156e-07,1.20000000e-03,1.43088750e-02
1.56475156e-07,1.65703125e-03,1.42923438e-02
1.56515156e-07,1.95234375e-03,1.42528125e-02
1.56555156e-07,1.89140625e-03,1.42391563e-02
1.56595156e-07,1.52578125e-03,1.42937813e-02
1.56635156e-07,1.11328125e-03,1.44138125e-02
1.56675156e-07,9.09375000e-04,1.45439063e-02
1.56715156e-07,9.89062500e-04,1.46136250e-02
1.56755156e-07,1.20000000e-03,1.45906250e-02
1.56795156e-07,1.30781250e-03,1.44986250e-02
1.56835156e-07,1.20937500e-03,1.44008750e-02
1.56875156e-07,1.01484375e-03,1.43491250e-02
1.56915156e-07,9.32812500e-04,1.43505625e-02
1.56955156e-07,1.09218750e-03,1.43714063e-02
1.56995156e-07,1.42031250e-03,1.43678125e-02
1.57035156e-07,1.69921875e-03,1.43203750e-02
1.57075156e-07,1.74375000e-03,1.42434688e-02
1.57115156e-07,1.53281250e-03,1.41708750e-02
1.57155156e-07,1.21406250e-03,1.41342188e-02
1.57195156e-07,9.75000000e-04,1.41543438e-02
1.57235156e-07,9.21093750e-04,1.42362813e-02
1.57275156e-07,1.03593750e-03,1.43635000e-02
1.57315156e-07,1.23750000e-03,1.45007813e-02
1.57355156e-07,1.44843750e-03,1.45949375e-02
1.57395156e-07,1.61484375e-03,1.46042813e-02
1.57435156e-07,1.68750000e-03,1.45309688e-02
1.57475156e-07,1.61718750e-03,1.44289063e-02
1.57515156e-07,1.40156250e-03,1.43728438e-02
1.57555156e-07,1.13671875e-03,1.43994375e-02
1.57595156e-07,9.98437500e-04,1.44698750e-02
1.57635156e-07,1.13671875e-03,1.44907188e-02
1.57675156e-07,1.53046875e-03,1.43865000e-02
1.57715156e-07,1.96171875e-03,1.41694375e-02
1.57755156e-07,2.13984375e-03,1.39509375e-02
1.57795156e-07,1.90781250e-03,1.38639688e-02
1.57835156e-07,1.38281250e-03,1.39696250e-02
1.57875156e-07,8.78906250e-04,1.42046563e-02
1.57915156e-07,7.07812500e-04,1.44303438e-02
1.57955156e-07,9.32812500e-04,1.45295313e-02
1.57995156e-07,1.35000000e-03,1.44907188e-02
1.58035156e-07,1.63593750e-03,1.43994375e-02
1.58075156e-07,1.58671875e-03,1.43599063e-02
1.58115156e-07,1.26328125e-03,1.44059063e-02
1.58155156e-07,9.04687500e-04,1.44756250e-02
1.58195156e-07,7.52343750e-04,1.44756250e-02
1.58235156e-07,8.69531250e-04,1.43620625e-02
1.58275156e-07,1.13437500e-03,1.41866875e-02
1.58315156e-07,1.36640625e-03,1.40558750e-02
1.58355156e-07,1.45078125e-03,1.40522813e-02
1.58395156e-07,1.40625000e-03,1.41744688e-02
1.58435156e-07,1.30312500e-03,1.43412188e-02
1.58475156e-07,1.18593750e-03,1.44590938e-02
1.58515156e-07,1.04765625e-03,1.44856875e-02
1.58555156e-07,8.81250000e-04,1.44475938e-02
1.58595156e-07,7.52343750e-04,1.44030313e-02
1.58635156e-07,7.85156250e-04,1.43872188e-02
1.58675156e-07,1.06875000e-03,1.43879375e-02
1.58715156e-07,1.54453125e-03,1.43663750e-02
1.58755156e-07,2.00859375e-03,1.43031250e-02
1.58795156e-07,2.22421875e-03,1.42204688e-02
1.58835156e-07,2.06718750e-03,1.41701563e-02
1.58875156e-07,1.61718750e-03,1.41859688e-02
1.58915156e-07,1.09921875e-03,1.42592813e-02
1.58955156e-07,7.50000000e-04,1.43419375e-02
1.58995156e-07,6.82031250e-04,1.43843438e-02
1.59035156e-07,8.53125000e-04,1.43757188e-02
1.59075156e-07,1.12734375e-03,1.43469688e-02
1.59115156e-07,1.37109375e-03,1.43412188e-02
1.59155156e-07,1.51640625e-03,1.43757188e-02
1.59195156e-07,1.55625000e-03,1.44267500e-02
1.59235156e-07,1.52343750e-03,1.44497500e-02
1.59275156e-07,1.45781250e-03,1.44202813e-02
1.59315156e-07,1.39921875e-03,1.43541563e-02
1.59355156e-07,1.37343750e-03,1.42995313e-02
1.59395156e-07,1.38515625e-03,1.42980938e-02
1.59435156e-07,1.40156250e-03,1.43484063e-02
1.59475156e-07,1.37343750e-03,1.44073438e-02
1.59515156e-07,1.27265625e-03,1.44195625e-02
1.59555156e-07,1.11328125e-03,1.43613438e-02
1.59595156e-07,9.65625000e-04,1.42621563e-02
1.59635156e-07,8.92968750e-04,1.41816563e-02
1.59675156e-07,9.21093750e-04,1.41680000e-02
1.59715156e-07,1.02421875e-03,1.42226250e-02
1.59755156e-07,1.14140625e-03,1.43024063e-02
1.59795156e-07,1.23515625e-03,1.43512813e-02
1.59835156e-07,1.31015625e-03,1.43440938e-02
1.59875156e-07,1.39218750e-03,1.43009688e-02
1.59915156e-07,1.49062500e-03,1.42707813e-02
1.59955156e-07,1.57968750e-03,1.42901875e-02
1.59995156e-07,1.61015625e-03,1.43627813e-02
1.60035156e-07,1.56796875e-03,1.44583750e-02
1.60075156e-07,1.48359375e-03,1.45367188e-02
1.60115156e-07,1.42265625e-03,1.45697813e-02
1.60155156e-07,1.44843750e-03,1.45510938e-02
1.60195156e-07,1.57265625e-03,1.44849688e-02
1.60235156e-07,1.75546875e-03,1.43821875e-02
1.60275156e-07,1.92890625e-03,1.42607188e-02
1.60315156e-07,2.03203125e-03,1.41521875e-02
1.60355156e-07,2.02265625e-03,1.40982813e-02
1.60395156e-07,1.88671875e-03,1.41277500e-02
1.60435156e-07,1.63593750e-03,1.42355625e-02
1.60475156e-07,1.33593750e-03,1.43764375e-02
1.60515156e-07,1.09218750e-03,1.44856875e-02
1.60555156e-07,1.02187500e-03,1.45158750e-02
1.60595156e-07,1.18125000e-03,1.44677188e-02
1.60635156e-07,1.50468750e-03,1.43829063e-02
1.60675156e-07,1.82578125e-03,1.43196563e-02
1.60715156e-07,1.96171875e-03,1.43095938e-02
1.60755156e-07,1.84921875e-03,1.43448125e-02
1.60795156e-07,1.57968750e-03,1.43865000e-02
1.60835156e-07,1.35468750e-03,1.43980000e-02
1.60875156e-07,1.32656250e-03,1.43706875e-02
1.60915156e-07,1.48828125e-03,1.43268438e-02
1.60955156e-07,1.66171875e-03,1.43052813e-02
1.60995156e-07,1.64531250e-03,1.43325938e-02
1.61035156e-07,1.36640625e-03,1.44059063e-02
1.61075156e-07,9.65625000e-04,1.44935938e-02
1.61115156e-07,6.91406250e-04,1.45546875e-02
1.61155156e-07,7.33593750e-04,1.45597188e-02
1.61195156e-07,1.06406250e-03,1.45094063e-02
1.61235156e-07,1.46015625e-03,1.44303438e-02
1.61275156e-07,1.65703125e-03,1.43606250e-02
1.61315156e-07,1.53984375e-03,1.43275625e-02
1.61355156e-07,1.22343750e-03,1.43318750e-02
1.61395156e-07,9.65625000e-04,1.43555938e-02
1.61435156e-07,9.82031250e-04,1.43742813e-02
1.61475156e-07,1.29843750e-03,1.43714063e-02
1.61515156e-07,1.73437500e-03,1.43498438e-02
1.61555156e-07,2.02734375e-03,1.43203750e-02
1.61595156e-07,2.00625000e-03,1.42916250e-02
1.61635156e-07,1.66875000e-03,1.42671875e-02
1.61675156e-07,1.18359375e-03,1.42485000e-02
1.61715156e-07,7.66406250e-04,1.42456250e-02
1.61755156e-07,5.88281250e-04,1.42707813e-02
1.61795156e-07,6.86718750e-04,1.43290000e-02
1.61835156e-07,9.72656250e-04,1.44059063e-02
1.61875156e-07,1.28203125e-03,1.44655625e-02
1.61915156e-07,1.45546875e-03,1.44777813e-02
1.61955156e-07,1.41796875e-03,1.44404063e-02
1.61995156e-07,1.21406250e-03,1.43900938e-02
1.62035156e-07,9.89062500e-04,1.43757188e-02
1.62075156e-07,9.09375000e-04,1.44181250e-02
1.62115156e-07,1.05703125e-03,1.44921563e-02
1.62155156e-07,1.36640625e-03,1.45395938e-02
1.62195156e-07,1.66171875e-03,1.45158750e-02
1.62235156e-07,1.76250000e-03,1.44310625e-02
1.62275156e-07,1.59843750e-03,1.43455313e-02
1.62315156e-07,1.25859375e-03,1.43254063e-02
1.62355156e-07,9.28125000e-04,1.43872188e-02
1.62395156e-07,7.78125000e-04,1.44849688e-02
1.62435156e-07,8.69531250e-04,1.45424688e-02
1.62475156e-07,1.11796875e-03,1.45151563e-02
1.62515156e-07,1.36640625e-03,1.44260313e-02
1.62555156e-07,1.47656250e-03,1.43491250e-02
1.62595156e-07,1.39921875e-03,1.43505625e-02
1.62635156e-07,1.20468750e-03,1.44339375e-02
1.62675156e-07,1.01250000e-03,1.45345625e-02
1.62715156e-07,9.44531250e-04,1.45625938e-02
1.62755156e-07,1.04296875e-03,1.44677188e-02
1.62795156e-07,1.26093750e-03,1.42758125e-02
1.62835156e-07,1.49531250e-03,1.40738438e-02
1.62875156e-07,1.62421875e-03,1.39552500e-02
1.62915156e-07,1.57734375e-03,1.39645938e-02
1.62955156e-07,1.36640625e-03,1.40774375e-02
1.62995156e-07,1.07578125e-03,1.42226250e-02
1.63035156e-07,8.32031250e-04,1.43261250e-02
1.63075156e-07,7.38281250e-04,1.43570313e-02
1.63115156e-07,8.39062500e-04,1.43354688e-02
1.63155156e-07,1.08281250e-03,1.43131875e-02
1.63195156e-07,1.36171875e-03,1.43333125e-02
1.63235156e-07,1.55390625e-03,1.44044688e-02
1.63275156e-07,1.59375000e-03,1.44957500e-02
1.63315156e-07,1.51406250e-03,1.45590000e-02
1.63355156e-07,1.41796875e-03,1.45654688e-02
1.63395156e-07,1.42031250e-03,1.45165938e-02
1.63435156e-07,1.55390625e-03,1.44425625e-02
1.63475156e-07,1.74843750e-03,1.43735625e-02
1.63515156e-07,1.85156250e-03,1.43254063e-02
1.63555156e-07,1.74375000e-03,1.42988125e-02
1.63595156e-07,1.41796875e-03,1.42923438e-02
1.63635156e-07,1.01484375e-03,1.43175000e-02
1.63675156e-07,7.40625000e-04,1.43879375e-02
1.63715156e-07,7.42968750e-04,1.44971875e-02
1.63755156e-07,1.01015625e-03,1.46035625e-02
1.63795156e-07,1.37812500e-03,1.46459688e-02
1.63835156e-07,1.62890625e-03,1.45863125e-02
1.63875156e-07,1.63593750e-03,1.44440000e-02
1.63915156e-07,1.43437500e-03,1.42952188e-02
1.63955156e-07,1.18359375e-03,1.42219063e-02
1.63995156e-07,1.05937500e-03,1.42571250e-02
1.64035156e-07,1.12265625e-03,1.43584688e-02
1.64075156e-07,1.30078125e-03,1.44418438e-02
1.64115156e-07,1.43671875e-03,1.44447188e-02
1.64155156e-07,1.40859375e-03,1.43728438e-02
1.64195156e-07,1.20703125e-03,1.42873125e-02
1.64235156e-07,9.42187500e-04,1.42477813e-02
1.64275156e-07,7.45312500e-04,1.42643125e-02
1.64315156e-07,7.07812500e-04,1.42916250e-02
1.64355156e-07,8.17968750e-04,1.42765313e-02
1.64395156e-07,9.98437500e-04,1.42111250e-02
1.64435156e-07,1.16953125e-03,1.41450000e-02
1.64475156e-07,1.29843750e-03,1.41428438e-02
1.64515156e-07,1.39687500e-03,1.42255000e-02
1.64555156e-07,1.49531250e-03,1.43462500e-02
1.64595156e-07,1.58906250e-03,1.44202813e-02
1.64635156e-07,1.62890625e-03,1.43850625e-02
1.64675156e-07,1.55390625e-03,1.42506563e-02
1.64715156e-07,1.34765625e-03,1.40982813e-02
1.64755156e-07,1.07109375e-03,1.40242500e-02
1.64795156e-07,8.41406250e-04,1.40788750e-02
1.64835156e-07,7.64062500e-04,1.42355625e-02
1.64875156e-07,8.69531250e-04,1.44130938e-02
1.64915156e-07,1.09921875e-03,1.45259375e-02
1.64955156e-07,1.34062500e-03,1.45345625e-02
1.64995156e-07,1.50000000e-03,1.44641250e-02
1.65035156e-07,1.55390625e-03,1.43742813e-02
1.65075156e-07,1.53750000e-03,1.43182188e-02
1.65115156e-07,1.51171875e-03,1.43103125e-02
1.65155156e-07,1.50468750e-03,1.43290000e-02
1.65195156e-07,1.51171875e-03,1.43426563e-02
1.65235156e-07,1.51171875e-03,1.43426563e-02
1.65275156e-07,1.50937500e-03,1.43412188e-02
1.65315156e-07,1.51640625e-03,1.43570313e-02
1.65355156e-07,1.53750000e-03,1.43843438e-02
1.65395156e-07,1.53984375e-03,1.43944063e-02
1.65435156e-07,1.46953125e-03,1.43570313e-02
1.65475156e-07,1.31718750e-03,1.42772500e-02
1.65515156e-07,1.13671875e-03,1.42032188e-02
1.65555156e-07,1.04531250e-03,1.42003438e-02
1.65595156e-07,1.12734375e-03,1.42973750e-02
1.65635156e-07,1.36640625e-03,1.44605313e-02
1.65675156e-07,1.63125000e-03,1.46057188e-02
1.65715156e-07,1.74843750e-03,1.46538750e-02
1.65755156e-07,1.63828125e-03,1.45863125e-02
1.65795156e-07,1.36406250e-03,1.44590938e-02
1.65835156e-07,1.09687500e-03,1.43606250e-02
1.65875156e-07,9.84375000e-04,1.43505625e-02
1.65915156e-07,1.05234375e-03,1.44188438e-02
1.65955156e-07,1.20234375e-03,1.44957500e-02
1.65995156e-07,1.30312500e-03,1.45086875e-02
1.66035156e-07,1.30312500e-03,1.44360938e-02
1.66075156e-07,1.24687500e-03,1.43239688e-02
1.66115156e-07,1.21406250e-03,1.42506563e-02
1.66155156e-07,1.23984375e-03,1.42693438e-02
1.66195156e-07,1.29140625e-03,1.43692500e-02
1.66235156e-07,1.33125000e-03,1.44813750e-02
1.66275156e-07,1.38281250e-03,1.45259375e-02
1.66315156e-07,1.52578125e-03,1.44698750e-02
1.66355156e-07,1.79296875e-03,1.43462500e-02
1.66395156e-07,2.08828125e-03,1.42312500e-02
1.66435156e-07,2.22187500e-03,1.41924375e-02
1.66475156e-07,2.03906250e-03,1.42427500e-02
1.66515156e-07,1.59609375e-03,1.43376250e-02
1.66555156e-07,1.14843750e-03,1.44073438e-02
1.66595156e-07,9.82031250e-04,1.44023125e-02
1.66635156e-07,1.18593750e-03,1.43210938e-02
1.66675156e-07,1.55859375e-03,1.42039375e-02
1.66715156e-07,1.74609375e-03,1.41083438e-02
1.66755156e-07,1.52109375e-03,1.40774375e-02
1.66795156e-07,9.65625000e-04,1.41299063e-02
1.66835156e-07,4.28906250e-04,1.42564063e-02
1.66875156e-07,2.67187500e-04,1.44238750e-02
1.66915156e-07,5.90625000e-04,1.45769688e-02
1.66955156e-07,1.19296875e-03,1.46553125e-02
1.66995156e-07,1.70390625e-03,1.46215313e-02
1.67035156e-07,1.85156250e-03,1.44928750e-02
1.67075156e-07,1.62187500e-03,1.43469688e-02
1.67115156e-07,1.21171875e-03,1.42865938e-02
1.67155156e-07,8.78906250e-04,1.43699688e-02
1.67195156e-07,7.71093750e-04,1.45582813e-02
1.67235156e-07,8.85937500e-04,1.47293438e-02
1.67275156e-07,1.12500000e-03,1.47566563e-02
1.67315156e-07,1.37343750e-03,1.46021250e-02
1.67355156e-07,1.53750000e-03,1.43534375e-02
1.67395156e-07,1.55390625e-03,1.41665625e-02
1.67435156e-07,1.39453125e-03,1.41565000e-02
1.67475156e-07,1.11093750e-03,1.43131875e-02
1.67515156e-07,8.27343750e-04,1.45079688e-02
1.67555156e-07,6.98437500e-04,1.45963750e-02
1.67595156e-07,8.20312500e-04,1.45209063e-02
1.67635156e-07,1.13203125e-03,1.43563125e-02
1.67675156e-07,1.45078125e-03,1.42405938e-02
1.67715156e-07,1.58671875e-03,1.42758125e-02
1.67755156e-07,1.47890625e-03,1.44519063e-02
1.67795156e-07,1.23750000e-03,1.46632188e-02
1.67835156e-07,1.06640625e-03,1.47918750e-02
1.67875156e-07,1.09921875e-03,1.47803750e-02
1.67915156e-07,1.29609375e-03,1.46567500e-02
1.67955156e-07,1.49765625e-03,1.44971875e-02
1.67995156e-07,1.53984375e-03,1.43706875e-02
1.68035156e-07,1.39687500e-03,1.43117500e-02
1.68075156e-07,1.18125000e-03,1.43254063e-02
1.68115156e-07,1.05000000e-03,1.44015938e-02
1.68155156e-07,1.08281250e-03,1.45137188e-02
1.68195156e-07,1.23750000e-03,1.46157813e-02
1.68235156e-07,1.39921875e-03,1.46488438e-02
1.68275156e-07,1.47890625e-03,1.45748125e-02
1.68315156e-07,1.47656250e-03,1.44123750e-02
1.68355156e-07,1.44609375e-03,1.42441875e-02
1.68395156e-07,1.45078125e-03,1.41629688e-02
1.68435156e-07,1.49531250e-03,1.42125625e-02
1.68475156e-07,1.54921875e-03,1.43476875e-02
1.68515156e-07,1.57031250e-03,1.44684375e-02
1.68555156e-07,1.53984375e-03,1.44950313e-02
1.68595156e-07,1.45312500e-03,1.44296250e-02
1.68635156e-07,1.31718750e-03,1.43455313e-02
1.68675156e-07,1.13437500e-03,1.43254063e-02
1.68715156e-07,9.30468750e-04,1.43879375e-02
1.68755156e-07,7.71093750e-04,1.44770625e-02
1.68795156e-07,7.33593750e-04,1.45101250e-02
1.68835156e-07,8.57812500e-04,1.44540625e-02
1.68875156e-07,1.10390625e-03,1.43462500e-02
1.68915156e-07,1.35937500e-03,1.42621563e-02
1.68955156e-07,1.51875000e-03,1.42506563e-02
1.68995156e-07,1.53984375e-03,1.42980938e-02
1.69035156e-07,1.48828125e-03,1.43520000e-02
1.69075156e-07,1.46250000e-03,1.43750000e-02
1.69115156e-07,1.51406250e-03,1.43757188e-02
1.69155156e-07,1.59609375e-03,1.43936875e-02
1.69195156e-07,1.61250000e-03,1.44483125e-02
1.69235156e-07,1.49062500e-03,1.45115625e-02
1.69275156e-07,1.25625000e-03,1.45280938e-02
1.69315156e-07,1.03359375e-03,1.44713125e-02
1.69355156e-07,9.42187500e-04,1.43764375e-02
1.69395156e-07,1.02656250e-03,1.43175000e-02
1.69435156e-07,1.23046875e-03,1.43476875e-02
1.69475156e-07,1.43671875e-03,1.44454375e-02
1.69515156e-07,1.56328125e-03,1.45280938e-02
1.69555156e-07,1.59843750e-03,1.45180313e-02
1.69595156e-07,1.57265625e-03,1.44095000e-02
1.69635156e-07,1.52109375e-03,1.42815625e-02
1.69675156e-07,1.43671875e-03,1.42370000e-02
1.69715156e-07,1.28671875e-03,1.43160625e-02
1.69755156e-07,1.06640625e-03,1.44605313e-02
1.69795156e-07,8.15625000e-04,1.45568438e-02
1.69835156e-07,6.25781250e-04,1.45273750e-02
1.69875156e-07,5.76562500e-04,1.43922500e-02
1.69915156e-07,6.79687500e-04,1.42578438e-02
1.69955156e-07,8.69531250e-04,1.42305313e-02
1.69995156e-07,1.02421875e-03,1.43325938e-02
1.70035156e-07,1.04531250e-03,1.44849688e-02
1.70075156e-07,9.28125000e-04,1.45712188e-02
1.70115156e-07,7.64062500e-04,1.45352813e-02
1.70155156e-07,7.03125000e-04,1.44181250e-02
1.70195156e-07,8.41406250e-04,1.43268438e-02
1.70235156e-07,1.14843750e-03,1.43405000e-02
1.70275156e-07,1.46718750e-03,1.44504688e-02
1.70315156e-07,1.62421875e-03,1.45697813e-02
1.70355156e-07,1.55859375e-03,1.46050000e-02
1.70395156e-07,1.38515625e-03,1.45324063e-02
1.70435156e-07,1.32187500e-03,1.44095000e-02
1.70475156e-07,1.50703125e-03,1.43225313e-02
1.70515156e-07,1.87265625e-03,1.43153438e-02
1.70555156e-07,2.15156250e-03,1.43584688e-02
1.70595156e-07,2.06015625e-03,1.43893750e-02
1.70635156e-07,1.53984375e-03,1.43699688e-02
1.70675156e-07,8.22656250e-04,1.43232500e-02
1.70715156e-07,3.04687500e-04,1.43081563e-02
1.70755156e-07,2.78906250e-04,1.43656563e-02
1.70795156e-07,7.33593750e-04,1.44749063e-02
1.70835156e-07,1.37343750e-03,1.45697813e-02
1.70875156e-07,1.83046875e-03,1.45927813e-02
1.70915156e-07,1.91250000e-03,1.45388750e-02
1.70955156e-07,1.70156250e-03,1.44605313e-02
1.70995156e-07,1.45078125e-03,1.44181250e-02
1.71035156e-07,1.37343750e-03,1.44332188e-02
1.71075156e-07,1.50234375e-03,1.44734688e-02
1.71115156e-07,1.70859375e-03,1.44856875e-02
1.71155156e-07,1.82812500e-03,1.44440000e-02
1.71195156e-07,1.78125000e-03,1.43721250e-02
1.71235156e-07,1.58671875e-03,1.43218125e-02
1.71275156e-07,1.31718750e-03,1.43304375e-02
1.71315156e-07,1.04062500e-03,1.43936875e-02
1.71355156e-07,8.15625000e-04,1.44705938e-02
1.71395156e-07,7.14843750e-04,1.45201875e-02
1.71435156e-07,8.01562500e-04,1.45252188e-02
1.71475156e-07,1.07812500e-03,1.45036563e-02
1.71515156e-07,1.42031250e-03,1.44835313e-02
1.71555156e-07,1.63359375e-03,1.44849688e-02
1.71595156e-07,1.56562500e-03,1.45115625e-02
1.71635156e-07,1.25156250e-03,1.45503750e-02
1.71675156e-07,9.14062500e-04,1.45827188e-02
1.71715156e-07,8.22656250e-04,1.45899063e-02
1.71755156e-07,1.08046875e-03,1.45575625e-02
1.71795156e-07,1.52812500e-03,1.44849688e-02
1.71835156e-07,1.85156250e-03,1.43958438e-02
1.71875156e-07,1.81171875e-03,1.43318750e-02
1.71915156e-07,1.42734375e-03,1.43347500e-02
1.71955156e-07,9.70312500e-04,1.44102188e-02
1.71995156e-07,7.54687500e-04,1.45187500e-02
1.72035156e-07,9.14062500e-04,1.45927813e-02
